artist_id,week,y_true,y_pred
19119,2025-W09,0.01185701651819504,0.039698666567779296
7390,2025-W09,-0.004610127683995158,0.03820811119824233
4998,2025-W09,-0.010273925202744394,0.047374785232293395
18846,2025-W09,-0.028350901392883876,0.038655543754951775
4257,2025-W09,-0.00017552222513350646,0.03454997153644154
6309,2025-W09,8.821025343408451e-05,0.04499194411967659
5446,2025-W09,-0.012513921948420603,0.024100920883894365
4660,2025-W09,0.011512542116329127,0.035668068800817576
4619,2025-W09,0.005675646440196802,0.03245212951786822
6247,2025-W09,0.014051011818753123,0.05026462935881418
4939,2025-W09,-0.022245757018332535,0.035139412447195595
4659,2025-W09,0.003263401597617177,0.034485194823736305
15379,2025-W09,-0.1482196520850696,-0.029850343094839936
19587,2025-W09,-0.017319550365874736,0.04135675540304696
4416,2025-W09,0.0036208253900174014,0.026529262642420247
4637,2025-W09,0.018241764473151845,0.03726726299536869
4437,2025-W09,-0.006390080087767758,0.03827708588067442
4382,2025-W09,0.028838952916682592,0.03861232696742774
4660,2025-W10,0.008245197587000153,0.03628708814606564
1170,2025-W10,-0.005163367637207705,0.04507492750781761
18337,2025-W10,-0.15527151321277344,-0.026191015613406303
4659,2025-W10,-0.005517131273373832,0.03510479550131172
4624,2025-W10,0.004153387740934544,0.03772356990078867
4257,2025-W10,-0.00011936490098340968,0.037202526375837236
18846,2025-W10,-0.0043897829771832875,0.0504812376982758
4919,2025-W10,0.009484746265836508,0.04367312221659958
4939,2025-W10,-0.015808519764410667,0.042564855689340916
4637,2025-W10,0.023859774550491153,0.03927943968013365
6247,2025-W10,0.02789821542491122,0.04617537077654068
5446,2025-W10,-0.007495763789954313,0.040810439080797
4224,2025-W10,-0.0012540676831673814,0.04179254356866617
19119,2025-W10,0.021580042051267068,0.04419873371658602
4382,2025-W10,0.056802622206710174,0.04438853818736248
4207,2025-W10,-0.0188647067267792,-0.03251638678495573
15379,2025-W10,0.16120246839131447,0.1894548347712259
4619,2025-W10,0.01782913284926413,0.04534978117724734
4998,2025-W10,0.020750530412361856,0.053961471331290214
4416,2025-W10,0.012063084964886395,0.03610436020299126
4437,2025-W10,-0.04091923475499648,0.02048557815921739
19587,2025-W10,-0.006488377101093623,0.04471675850806143
18685,2025-W10,-0.0033623389592251085,0.03927008261614417
4223,2025-W10,-0.019381546703385988,-0.0001710473832327794
6309,2025-W10,-0.006301862387018464,0.03643269528873522
6451,2025-W10,0.006125121277055889,0.039475244123039835
6250,2025-W10,-9.591561289801209e-05,0.04683005174099837
4197,2025-W10,-0.028010815096776387,-0.12316886297577997
7390,2025-W10,0.0038766983306837144,0.04359410330996635
6761,2025-W10,-0.0052884788205886935,0.038174012513301075
18337,2025-W11,0.148081535714653,0.1864756882091075
15379,2025-W11,-0.017578100398217056,-0.04720617387393616
6247,2025-W11,0.031814251936314264,0.0413865997713946
5446,2025-W11,0.01919924393853445,0.04939083503800434
4998,2025-W11,0.022182739089100734,0.0398471146759087
4573,2025-W11,0.018433987923298867,0.04032678970532943
6451,2025-W11,0.0066797602745281015,0.04133995043072954
4416,2025-W11,0.018430947589324065,0.036565922140470906
6761,2025-W11,-0.0008927059222798572,0.041247338111704085
18685,2025-W11,0.013595679523171533,0.047720707483597934
4659,2025-W11,-0.0047055590108504575,0.03997078402681652
4919,2025-W11,0.017809733589041254,0.042383236466585206
4224,2025-W11,-0.004247316807800994,0.03738350941154086
4197,2025-W11,-0.00689145374620459,-0.08010744296921882
6309,2025-W11,0.01476691506413852,0.04961878494890374
4223,2025-W11,-0.011698227984765719,-0.09955704769520302
4939,2025-W11,-0.018223070829149535,0.03822730266219539
19587,2025-W11,0.010713014617299121,0.0478237692204463
4637,2025-W11,0.03395842732290477,0.04108298698547
4619,2025-W11,0.03338744819157391,0.04693976585913185
6250,2025-W11,0.02566417241405672,0.05210214186232297
4660,2025-W11,0.024497097371404708,0.04716818606524626
19119,2025-W11,0.01162920388309252,0.03472081245856067
4207,2025-W11,-0.005326304819160077,-0.023556393924765023
4382,2025-W11,0.06431936765810797,0.035411074089323896
4437,2025-W11,0.06210644170550128,0.08792244393953846
1170,2025-W11,0.004943727625624117,0.044313219007671635
18846,2025-W11,0.005991656154362257,0.04412944483682875
7390,2025-W11,-0.004093832159151267,0.035580807600483016
4257,2025-W11,0.0015568298522237178,0.03835667747549694
4224,2025-W12,-0.0010654690882185847,0.040701095443983495
6250,2025-W12,0.034289883450103975,0.04372411974406065
4637,2025-W12,0.027446357525352516,0.03278011744135207
5446,2025-W12,0.01051366208181248,0.03337047330231512
4919,2025-W12,0.01810558950092256,0.04021058916221179
19119,2025-W12,0.012986867080187148,0.04012310877483079
6761,2025-W12,-0.006425613097734151,0.03659923330308125
4197,2025-W12,-0.0047236611361684,-0.07864986734676316
4257,2025-W12,-0.005443578116726466,0.03544140028401952
4207,2025-W12,0.00689404817517536,-0.02097074608277895
4998,2025-W12,0.02495735125232801,0.04045336699617173
18337,2025-W12,-0.016292808581697238,-0.04025933715403512
6309,2025-W12,0.01235530671107532,0.03854248896158631
4223,2025-W12,-0.010388360941607444,-0.08686082567251091
4619,2025-W12,0.011823774995138425,0.028951068890399216
4660,2025-W12,0.015426883059827645,0.034238479829735144
1170,2025-W12,-0.008123400183932317,0.03347285965253048
4382,2025-W12,0.055580011680930186,0.02826595518014168
4437,2025-W12,0.013282285742209465,0.01390599945679754
4659,2025-W12,-0.009235553392828555,0.037244303434936434
7390,2025-W12,0.006851704545199677,0.04476393689802941
4939,2025-W12,-0.013470998743024709,0.041880415423515796
6247,2025-W12,0.035035242680512946,0.041110374057842625
7575,2025-W12,0.029358384611255284,0.034343959077219086
15379,2025-W12,-0.006498663932026139,0.044909209237131584
6451,2025-W12,-0.0028531189185688755,0.03478561289473504
4573,2025-W12,0.0086300246038582,0.028190134777718347
18846,2025-W12,0.01201330446008031,0.04198245751240098
4416,2025-W12,0.010014614002777922,0.029527764711507413
18685,2025-W12,0.02145109751006591,0.04337636968636918
4637,2025-W13,0.017495764153938387,0.031488730921684846
4382,2025-W13,0.029782327080791093,0.023872215213682383
4573,2025-W13,0.003640647154115495,0.03149005198937135
6250,2025-W13,0.027603992174770164,0.03622589859147837
4416,2025-W13,0.003281586164774586,0.031629981076785746
4939,2025-W13,-0.0055916372344245735,0.04321154688731088
18846,2025-W13,0.01937878620215705,0.04226928277840257
6247,2025-W13,0.017108508577887926,0.03083801405101119
4224,2025-W13,-0.0029322714280880513,0.03854288149088337
2266,2025-W13,-0.02128422083904058,0.04280455623005081
18685,2025-W13,0.01765913011380693,0.03758528137556926
15379,2025-W13,-0.013679126251963658,0.03601456590264499
4998,2025-W13,0.019320847210019476,0.03636669622561609
6451,2025-W13,-0.006413757642989237,0.03337780564798808
4659,2025-W13,-0.009002688218524235,0.03953185577763172
19119,2025-W13,0.0057561028227053335,0.035875348869804605
4437,2025-W13,0.019646678025240893,0.041147666864413755
18337,2025-W13,-0.005838681028931925,0.0440881231936707
1170,2025-W13,0.0007343163002571096,0.04383511641612538
4197,2025-W13,-0.0052101161803770335,-0.07300041966651119
6309,2025-W13,0.013705030256718542,0.03983297942651421
4257,2025-W13,-0.009318984886302228,0.037670054328585514
4223,2025-W13,-0.006613842740762488,-0.07317848767699389
5446,2025-W13,0.012824269122035048,0.038686413841512425
4207,2025-W13,0.01275164887204605,-0.021985114172191914
4919,2025-W13,0.014404921769967105,0.03745761291461143
4660,2025-W13,0.019892225146026954,0.03935729470828677
6761,2025-W13,-0.0049254248490597785,0.04001926521748096
4619,2025-W13,0.006680452988901298,0.03704625924958848
7575,2025-W13,0.027712900402408813,0.038724156943287076
7390,2025-W13,0.00972223035939912,0.04083322473732551
4660,2025-W14,0.018392282028266704,0.037333208899172875
4437,2025-W14,0.042653328748030406,0.04776652011574367
4223,2025-W14,-0.0020772434692495345,-0.06639255007140854
4637,2025-W14,0.0121669305732226,0.03710511433481411
6451,2025-W14,-0.0037650974420896377,0.03738108404944441
18337,2025-W14,0.0009179827470939816,0.042641026498996946
7393,2025-W14,0.009549766644200375,0.024011091439076183
4224,2025-W14,0.00799040931963857,0.04434345840547317
6250,2025-W14,0.01944020723065476,0.034511623281356006
4207,2025-W14,0.013174319770560494,0.03480341449987773
4919,2025-W14,0.018089112773412852,0.040371892029650885
6761,2025-W14,0.0014498665661213384,0.042452902352910576
7390,2025-W14,0.020486233996442005,0.04466991574431806
4416,2025-W14,0.0032379243160611804,0.03848028842520522
6309,2025-W14,0.013938648002182363,0.038649777943603
5446,2025-W14,0.015208617249445,0.03908922809035341
18846,2025-W14,0.007775023136171733,0.03381854448758294
7575,2025-W14,0.036860529295357214,0.04386614947958391
4659,2025-W14,0.00625863446672259,0.04682929419498939
15379,2025-W14,-0.0010129382161661038,0.04559826658907922
4998,2025-W14,0.019380628371426623,0.0394646530558612
15646,2025-W14,0.00542460145371404,0.0474096676893994
4197,2025-W14,0.005281825578674626,-0.06226681334591767
4939,2025-W14,-0.007097216126907724,0.038189761057370354
4619,2025-W14,0.009004579518559597,0.04082980870700922
18685,2025-W14,0.026467211492989584,0.043701468048717586
1170,2025-W14,0.0062051636768698515,0.04183252945334122
4573,2025-W14,0.00523227530638759,0.03488155118849243
4382,2025-W14,0.015214799076903374,0.032041474266751274
6247,2025-W14,0.001963616436335691,0.03213592874835425
4257,2025-W14,-0.00012771036475334174,0.0444727974804313
6300,2025-W15,0.017143769682214538,0.03816103071325987
4197,2025-W15,-0.003064567179979827,-0.003356071938853719
6761,2025-W15,0.0033819105057761867,0.040291050425228916
4416,2025-W15,0.006489984889450406,0.041068485266850356
7575,2025-W15,0.0247980784208357,0.033641394450898414
7390,2025-W15,0.027173520269332174,0.042735899877924574
15379,2025-W15,0.012681009809616839,0.04612647829818205
4257,2025-W15,0.0009975182053869602,0.04034545659938232
4224,2025-W15,0.008606502158531093,0.039849583440617044
4998,2025-W15,0.021919358738141437,0.04071623974061732
5446,2025-W15,-0.004373697316963576,0.030526934626396607
4207,2025-W15,0.018703058676252438,0.041623574740992854
1170,2025-W15,-0.003103004996717784,0.03473016941963671
6451,2025-W15,0.004322499750289532,0.039673605235537084
4919,2025-W15,0.023574175600775904,0.04129615480247903
4637,2025-W15,0.011781549751909592,0.03970769837551018
18685,2025-W15,0.017397817201282972,0.035042449853468736
4573,2025-W15,0.0028432740486474817,0.03373099712413512
4939,2025-W15,0.003401523681775931,0.04422600787002923
6250,2025-W15,0.016572662925816495,0.03599244470760993
15646,2025-W15,0.006716937329553696,0.04012465008919676
4223,2025-W15,7.127052200361916e-05,-0.07101570066271598
7393,2025-W15,-0.010757329374888158,0.02952782747502415
6247,2025-W15,-0.0005053997126096554,0.03832650817464532
4619,2025-W15,0.02755484260273433,0.04852285577293834
6309,2025-W15,0.008623746988043024,0.03602190207634732
4382,2025-W15,0.011281636508491344,0.03775500794666169
4659,2025-W15,0.01352999756598483,0.042991047121548914
4437,2025-W15,0.03934982080692695,0.035829223901622374
18846,2025-W15,0.007559472921577326,0.039700047474179996
4989,2025-W15,-0.011374940809604328,0.037516645792082165
4659,2025-W16,0.019713085543396902,0.042527929250797805
1170,2025-W16,-0.0004545288672006542,0.040511967376564345
6451,2025-W16,0.04134768709261771,0.05328539035136476
4619,2025-W16,0.039820178638394266,0.04482365675439129
4197,2025-W16,-0.007849823777039355,0.026846454188868517
4998,2025-W16,0.020473871688913903,0.03876125631809797
6300,2025-W16,0.018172156329107958,0.039069919240954196
4437,2025-W16,0.04534738465110588,0.040040611748533475
15646,2025-W16,0.006115713144666524,0.039161378604350455
4223,2025-W16,0.00029302074535397793,0.03438902127827494
6309,2025-W16,0.007641831700826884,0.038728210602993585
15379,2025-W16,0.002075565043990757,0.034376975746903585
7390,2025-W16,0.022587491071447863,0.03735785548584144
4989,2025-W16,-0.016250069365426945,0.03695738308700639
18685,2025-W16,0.005010133613037926,0.033094240070733645
4257,2025-W16,0.0032422745366129657,0.03992929107597175
4382,2025-W16,0.00871307247680142,0.03837400268527633
6250,2025-W16,0.01881940931945114,0.04035601422859299
4919,2025-W16,0.03192810415573022,0.0427547038118802
18422,2025-W16,0.01094583371242086,0.04155220219165585
18846,2025-W16,0.1456472377031981,0.10651709858717465
5446,2025-W16,0.0007070508926536601,0.04269722570660931
4939,2025-W16,0.0031124710069592165,0.03928089836307175
7575,2025-W16,0.035135410501444087,0.044471456923628534
4207,2025-W16,0.036813307155405095,0.048036912382760075
4573,2025-W16,0.013604135596722244,0.04117626061539736
6761,2025-W16,0.0017185038263074492,0.038641681081398954
6247,2025-W16,-0.015657760984742586,0.032016704516603454
4637,2025-W16,0.02204343063206604,0.04440701703739658
4224,2025-W16,0.005978280271187408,0.038498848781953934
7393,2025-W16,-0.016846897247598802,0.036448640936560944
4416,2025-W16,0.019641544837394997,0.04642666334658933
4223,2025-W17,0.0018163133066542159,0.03874280387413139
6761,2025-W17,-2.6837969841153608e-05,0.038789516668677845
4989,2025-W17,-0.018542336842526153,0.03695603324204783
4416,2025-W17,0.0188343423219679,0.039477671642699726
6250,2025-W17,0.013797832587980174,0.03566065496377204
4257,2025-W17,0.006806832416948128,0.03977039090043273
18846,2025-W17,-0.00362795281616346,-0.033757023427297965
15646,2025-W17,0.0053444639307169695,0.03909756210797824
4247,2025-W17,-0.12117235986966834,-0.10610404147163513
7393,2025-W17,-0.029642915840052964,0.03319030086827536
4619,2025-W17,0.029669654002836277,0.03415116085847198
4659,2025-W17,0.02156224691096975,0.040367144204051575
6247,2025-W17,-0.023553006921823938,0.035440340934526984
4939,2025-W17,-0.007715982749476713,0.0356690173890876
4573,2025-W17,0.007765180505653779,0.03701491464706099
4382,2025-W17,0.010366795750130331,0.03943226359170166
6309,2025-W17,0.0029955783635182698,0.0370597741514501
4224,2025-W17,0.0038049724547746244,0.03824105299791103
6451,2025-W17,0.010010468859414035,0.019654699496252086
1170,2025-W17,-0.0027536670998628,0.03811670232001372
4207,2025-W17,0.0188267179757986,0.029728078706991762
6300,2025-W17,0.012813287226744352,0.0361072787118079
18685,2025-W17,0.0058673250376422015,0.039938805098964476
4998,2025-W17,0.016677160520533363,0.03759471992097857
4437,2025-W17,0.02587227359688682,0.029515975985513122
5446,2025-W17,-0.004866698272718906,0.03498192287173243
18422,2025-W17,0.004345252886513995,0.03276212219750388
15379,2025-W17,0.00024244054634792178,0.03856282352804259
7390,2025-W17,0.02120738786460108,0.0388297092997171
4919,2025-W17,0.0251254195085282,0.03542412510659503
4197,2025-W17,-0.005133787718320626,0.041501920398420544
4637,2025-W17,0.0160152278039829,0.036217954745030555
4387,2025-W17,-0.39710690624163636,-0.017109014598918205
7575,2025-W17,0.025800108938348387,0.03488365197241616
6309,2025-W18,0.012997727276123472,0.04418186147647264
6761,2025-W18,0.005117589334157735,0.04196987004902675
4247,2025-W18,0.01553298049511409,0.04872999660448036
18685,2025-W18,0.009450865337361058,0.04099627807759677
18422,2025-W18,0.0041084087258298485,0.03660629966380393
6451,2025-W18,0.0006105824422242279,0.03228270064829685
4416,2025-W18,0.01940172012200847,0.03914004973082885
4659,2025-W18,0.016382169371179645,0.03685302407350844
4223,2025-W18,0.010387089619069645,0.04222959699855211
18846,2025-W18,-0.0026996613878290665,0.038478667090814496
7393,2025-W18,-0.009667878328236457,0.04904416294858266
4939,2025-W18,-0.00011119684446425637,0.04265120839517678
4573,2025-W18,0.013053448908001641,0.04111240706385144
7575,2025-W18,-0.000390203532642186,0.02674215881314067
5446,2025-W18,0.008987843639941095,0.044147904312898854
6250,2025-W18,0.025337147980287744,0.04394323969362462
4998,2025-W18,0.009187146883457453,0.03596752331167016
1170,2025-W18,-0.007683067189666826,0.03674946075148867
4197,2025-W18,-0.004399901024280117,0.042137956035616105
15379,2025-W18,-0.004214387620431581,0.037314163570150154
4989,2025-W18,-0.00891461956959494,0.04314426859085148
15646,2025-W18,0.01611849967768597,0.044750204918366045
4619,2025-W18,0.02741547902917496,0.03913525004052726
4257,2025-W18,0.0070227738570287634,0.03736397259513131
4637,2025-W18,0.03851456751140647,0.05025764465008345
4382,2025-W18,0.011258149631375725,0.039468609061380625
6300,2025-W18,0.006669512428450153,0.0357486355850059
4207,2025-W18,0.013064564894486042,0.035920125085925805
4437,2025-W18,0.0017315477761825626,0.028290872584098424
7390,2025-W18,0.017776735947469424,0.03756015544982654
4387,2025-W18,1.3319928403321648,0.8775081523445338
4919,2025-W18,0.02352583032743727,0.03862677618949721
4224,2025-W18,-0.0022960009379899837,0.03651056146468649
18422,2025-W19,0.009597152945358678,0.03979418426809504
4437,2025-W19,2.9982759979674256e-05,0.0390486246774042
4257,2025-W19,-0.7129376118076516,-0.3116076525666336
4223,2025-W19,0.013379045727743177,0.04279040527411027
1170,2025-W19,-0.0012377267067290587,0.042579983055292314
4197,2025-W19,0.002688955271074489,0.04327012410422584
7390,2025-W19,0.011188720008828978,0.036169060469596837
4659,2025-W19,0.015081889927118342,0.03891809584350288
15379,2025-W19,-0.004537021349107051,0.039361636616604266
4989,2025-W19,-0.005604404761710424,0.040867849178036306
6309,2025-W19,0.005883792626231399,0.03620117011112851
15646,2025-W19,0.011075984226995184,0.037073697851208245
4247,2025-W19,0.009926441515222928,-0.007551608160614821
4619,2025-W19,0.0037598141431618437,0.02781314932534098
18685,2025-W19,0.011431134948833854,0.04005622603090763
6300,2025-W19,0.0003302328300789359,0.03579592012479472
4919,2025-W19,0.023277533146123908,0.04021976601962886
5446,2025-W19,0.012425320857419653,0.03864852017367763
4637,2025-W19,0.2827484897956154,0.15826965917203367
6250,2025-W19,0.030747259760773638,0.04381321674912465
4207,2025-W19,0.016006713552447094,0.041440016119480234
6761,2025-W19,0.0008522938600357133,0.03727996077182785
18846,2025-W19,-0.010513412208524864,0.035177607778585994
6451,2025-W19,-0.0069538782863219906,0.035900193769127
4224,2025-W19,-0.005946961640363124,0.03732688865849253
4998,2025-W19,0.006276339295137046,0.038118388334117105
7393,2025-W19,0.003434447240709959,0.04577290429998657
18400,2025-W19,0.0018261875160778818,0.03807181731930165
4939,2025-W19,0.006443854918157799,0.04091277397199277
4416,2025-W19,0.013061460558540183,0.03503458867575377
4573,2025-W19,0.017599277709910544,0.03997923495852283
4387,2025-W19,0.004955213777468881,-0.6035972357375121
7575,2025-W19,-0.006132368969667845,0.036682523974771813
4382,2025-W19,0.01180420425826223,0.03949609236286865
4976,2025-W19,0.010116789765751477,0.03895417446825591
18685,2025-W20,0.02541637142488007,0.04585841597088514
18846,2025-W20,-0.007328534066685544,0.04071384064277826
4989,2025-W20,-0.006481638544664103,0.03858303052270323
4437,2025-W20,-0.008929274440427126,0.03278733548351503
5446,2025-W20,0.0051026199138397565,0.03316777263009801
6309,2025-W20,0.008757332204674118,0.040724521118496324
7390,2025-W20,0.00406963288154194,0.0358990908250777
18400,2025-W20,0.003240912769749249,0.03979842303998711
1170,2025-W20,0.0023005693550814943,0.04119129832871516
6761,2025-W20,0.0035077051949217175,0.040705718145113104
4659,2025-W20,0.015321577390668084,0.03926911909088986
4919,2025-W20,0.010958867502095071,0.033375814050072984
6250,2025-W20,0.02547177088391761,0.03654552387977752
6451,2025-W20,-0.03849884158322103,0.024143736780336843
4247,2025-W20,-0.00885378953732363,-0.005573229427643864
4257,2025-W20,2.0439902362908047,1.3745702669562636
4573,2025-W20,0.00109932267279933,0.030176512385440588
4637,2025-W20,-0.04423986461466822,-0.11895955428871799
6300,2025-W20,-0.0026582146150329056,0.03772963042763228
4382,2025-W20,0.007160154076318426,0.03654747032870773
4207,2025-W20,0.027487991502823883,0.04504753704665724
15646,2025-W20,0.007967604898105884,0.037985936834368246
4619,2025-W20,-0.003927394544048446,0.03279054955421862
4998,2025-W20,0.01405080832925254,0.043190093981528774
4387,2025-W20,0.00010103935633365424,0.03719351021411394
15379,2025-W20,-0.0006302489558921431,0.041387410332722654
4939,2025-W20,0.01470938664013155,0.04172933302144989
4224,2025-W20,-0.005737029284461959,0.03872273947351922
4197,2025-W20,-0.00020389413702326387,0.03470711448362332
4400,2025-W20,0.02425336310392967,0.04179933170640856
18422,2025-W20,0.01219307942623149,0.03843500005864782
7393,2025-W20,-0.003429499474399633,0.036160817259340096
4223,2025-W20,0.008090931048725158,0.05324759355766698
4416,2025-W20,0.007547417687126634,0.03587838131284163
7575,2025-W20,-0.018952622878174008,0.03325318392336511
4976,2025-W20,0.010920270736649584,0.03991149459003281
4382,2025-W21,0.018226861803579464,0.04557164817905297
4573,2025-W21,0.018348381718571005,0.05403564816013088
7575,2025-W21,-0.011202159182884142,0.043187844544982326
6309,2025-W21,0.005585863798319712,0.03786264064919934
4400,2025-W21,0.01513449529835964,0.03508757116980939
4416,2025-W21,0.008561384297737895,0.03989049489560046
4207,2025-W21,0.18384084039861226,0.11522136845658285
15379,2025-W21,0.0018458380836889887,0.04078587565682306
6761,2025-W21,0.0027733612191409573,0.039103158494572104
7393,2025-W21,0.0036716311905649057,0.04294726823708821
4437,2025-W21,0.0028850378021372247,0.043924765352034906
18685,2025-W21,0.021081471269059016,0.0368808544876105
4223,2025-W21,0.009698888258944605,0.01720542723092783
15646,2025-W21,0.010577776396413885,0.04068516521021876
6451,2025-W21,-0.016069266486000378,0.05001304942677827
7390,2025-W21,-0.0014977169168934878,0.03659332865116816
4619,2025-W21,0.0028272341714146165,0.04021635794396722
4224,2025-W21,-5.020246606912693e-05,0.04145677399463404
5446,2025-W21,0.010168454262823978,0.038854616646813236
4989,2025-W21,0.004211137720128155,0.044016099886980395
4247,2025-W21,-0.009644536091453548,0.0012943399603895511
4660,2025-W21,0.009733282264268173,0.04208499266670381
18422,2025-W21,0.013494368511489663,0.03802254831742636
18400,2025-W21,0.006111143058905366,0.040583420338621404
1170,2025-W21,-0.003365381761986308,0.036696245480683294
4919,2025-W21,0.02773476368627148,0.046567487204305084
4659,2025-W21,0.00860023675421595,0.034232432758100055
18846,2025-W21,-0.008389857549591317,0.038426828145056026
4976,2025-W21,0.008984248449907861,0.03855021424774521
4257,2025-W21,0.182239111305599,-0.866035745731634
4637,2025-W21,0.08186838147946718,0.10005557000819243
6300,2025-W21,0.00746188813366655,0.04429384997116636
4939,2025-W21,0.02272835382763705,0.04154954641928914
4197,2025-W21,-0.0023461821792062354,0.04015119809096442
6250,2025-W21,0.03938852957986261,0.0443865531165545
4998,2025-W21,0.0070454658378669155,0.03624984563295159
4976,2025-W22,0.010555540407359842,0.040253118510583476
4400,2025-W22,0.005605365621546676,0.03395135110275496
4197,2025-W22,-0.003871468124229338,0.02280436675077753
18846,2025-W22,-0.004956164814925779,0.04185384582313738
7393,2025-W22,0.0034348553849241625,0.03933353071747358
4223,2025-W22,0.001612242910377315,-0.016040286405012136
4989,2025-W22,0.001685448947354562,0.03784886074769982
4939,2025-W22,0.01686532614200198,0.034752110434047835
4619,2025-W22,0.005204122515601428,0.03977411330866472
7390,2025-W22,-0.009207964506323219,0.035619167831001095
6309,2025-W22,0.0031488785836666366,0.03803509257941895
4573,2025-W22,0.00869454457346408,0.024209399928315126
6300,2025-W22,0.0036931237174753218,0.03764676721531666
4637,2025-W22,0.057948346512377125,0.026541459022760446
6250,2025-W22,0.02871560981975585,0.032494766613787474
6451,2025-W22,-0.00649308138941318,0.04374593440531664
4998,2025-W22,-0.004319508310468678,0.03388905917718304
4207,2025-W22,-0.1085719112891752,-0.10402294052109676
6761,2025-W22,0.002867130153274333,0.03949577753320991
4437,2025-W22,0.008519162134935865,0.041439244581993974
18685,2025-W22,0.008697211316063047,0.03291219788901767
4416,2025-W22,0.010289065463951808,0.04103216585444151
4660,2025-W22,0.005117791618442169,0.03722927178171765
7575,2025-W22,0.019569130204162954,0.0543681411885021
4659,2025-W22,-0.0015689658909535664,0.03283751377445925
5446,2025-W22,-0.0060345811088202694,0.02934523381681689
4247,2025-W22,-0.018373726903863963,-0.005635164835853593
1170,2025-W22,-0.007646899870470625,0.0374158168673847
18400,2025-W22,0.0043571787617997515,0.03836857640696482
4257,2025-W22,0.01548983337346943,-0.05444828372881046
18422,2025-W22,-0.13517213111741178,-0.034151332331389
15646,2025-W22,0.0021286879895949795,0.035299916023238675
4382,2025-W22,0.017142983380606935,0.038954673746694174
15379,2025-W22,-0.0013911902167341728,0.03782153411531243
4224,2025-W22,-0.003414060574680633,0.03681014614061081
5446,2025-W23,0.0023858124439173345,0.043481936983630384
15646,2025-W23,-0.002715304809955077,0.03712802270687762
19119,2025-W23,0.0012095786397232633,0.03923396676577834
4416,2025-W23,0.005310215348503178,0.03558676239768678
4660,2025-W23,-0.01887443346526607,0.027806499263859166
18685,2025-W23,-0.0013769386309359088,0.03402252086309518
18400,2025-W23,0.023044470591787825,0.048293656229417115
4247,2025-W23,-0.026156578710859635,0.02993214321064299
4223,2025-W23,-0.008090738692988264,0.003193491198423118
1170,2025-W23,-0.013661073983343597,0.03658145270463995
7390,2025-W23,-0.00966654933437694,0.039155184348871094
4197,2025-W23,-0.011339538763618817,0.01609536369524953
4437,2025-W23,-0.0057084480649083336,0.032040998634911985
6781,2025-W23,0.05067522450563078,0.03632540375327641
6309,2025-W23,0.002736860212914971,0.0390597017694754
6300,2025-W23,-0.001440745164692503,0.03692020414148348
2266,2025-W23,-0.003855897520782192,0.0391509139589772
4573,2025-W23,-0.007097514786529757,0.013673395103689284
4382,2025-W23,0.016379713276974073,0.03994996219758163
6451,2025-W23,-0.0025165172162185945,0.04121881399571013
6250,2025-W23,0.007598639111926042,0.027717571117265645
4207,2025-W23,-0.2806316380207482,-0.04683706948773945
4976,2025-W23,0.006541306883812714,0.037494677194565215
6761,2025-W23,0.01009846485888466,0.042942119107115984
4257,2025-W23,0.007237667373651613,0.02540781425269028
18846,2025-W23,0.008169250404508333,0.04292194893402538
4637,2025-W23,-0.0009519999398449608,0.012018226743112485
7392,2025-W23,-0.008793461095958799,0.02860836562919493
18422,2025-W23,-0.06852566267421056,0.07153333761640515
4939,2025-W23,0.0008750341991514698,0.02969766602858378
4619,2025-W23,0.00254550103454676,0.03709829961747456
15379,2025-W23,-0.013075053698597516,0.03349942477089102
7575,2025-W23,0.028974935442108274,0.04398136103231977
4989,2025-W23,-0.005231555832251211,0.0358553560794234
7393,2025-W23,0.014405157559970183,0.04474230032036686
4400,2025-W23,0.0026471269584873447,0.03734568917252048
4224,2025-W23,0.0023862716662201855,0.04074102773395104
4998,2025-W23,-0.020521275193423838,0.03139226309264091
4619,2025-W24,-0.0007655220314179978,0.03730442856347167
4660,2025-W24,-0.0090631909754878,0.04422881139323969
4989,2025-W24,-0.003542354925100688,0.040098792188544376
18846,2025-W24,0.0022029569907777713,0.03402408819827389
4939,2025-W24,-0.007818600140527265,0.035270812062881095
7393,2025-W24,0.017354870228840857,0.04090092954169685
4382,2025-W24,0.01299260422064008,0.038765185980672155
18685,2025-W24,-0.01006222168981652,0.03526083779408664
2266,2025-W24,-0.00029120725910702916,0.04120560301815093
4437,2025-W24,-0.008181828894845644,0.036829606517410865
4207,2025-W24,-0.4166707513930714,-0.030102469566326416
4573,2025-W24,0.0004966270466972844,0.04172783884518237
4224,2025-W24,0.013727220682780317,0.04572050281043969
1170,2025-W24,-0.01685464841988593,0.03794130457910289
7575,2025-W24,0.013411950313199528,0.03192001199428462
4637,2025-W24,-0.006188222930994081,0.03491759270585194
6250,2025-W24,0.005244758029604446,0.036751445267564214
19119,2025-W24,0.0030511947415323704,0.04036880796059714
4998,2025-W24,-0.02821827455879833,0.03580073051928424
6781,2025-W24,0.04371799525169018,0.03558107586713765
15646,2025-W24,-0.003377863903961442,0.039220550459472675
4416,2025-W24,-0.00048525484166084265,0.035110719757405845
15379,2025-W24,-0.014094105202637763,0.03894598834626826
7392,2025-W24,-0.0004925826101694897,0.04294700971121427
4976,2025-W24,0.010154483182919893,0.0411941817799623
6761,2025-W24,0.02343156306779326,0.0458974106256005
